city,year,weekofyear,total_cases
sj,2008,18,34
sj,2008,19,34
sj,2008,20,34
sj,2008,21,34
sj,2008,22,34
sj,2008,23,34
sj,2008,24,34
sj,2008,25,34
sj,2008,26,34
sj,2008,27,34
sj,2008,28,34
sj,2008,29,34
sj,2008,30,34
sj,2008,31,34
sj,2008,32,34
sj,2008,33,34
sj,2008,34,34
sj,2008,35,34
sj,2008,36,34
sj,2008,37,34
sj,2008,38,34
sj,2008,39,34
sj,2008,40,34
sj,2008,41,34
sj,2008,42,34
sj,2008,43,34
sj,2008,44,34
sj,2008,45,34
sj,2008,46,34
sj,2008,47,34
sj,2008,48,34
sj,2008,49,33
sj,2008,50,34
sj,2008,51,34
sj,2008,52,33
sj,2009,1,33
sj,2009,2,33
sj,2009,3,34
sj,2009,4,34
sj,2009,5,34
sj,2009,6,34
sj,2009,7,34
sj,2009,8,33
sj,2009,9,33
sj,2009,10,34
sj,2009,11,33
sj,2009,12,33
sj,2009,13,33
sj,2009,14,33
sj,2009,15,33
sj,2009,16,34
sj,2009,17,34
sj,2009,18,34
sj,2009,19,34
sj,2009,20,34
sj,2009,21,34
sj,2009,22,34
sj,2009,23,34
sj,2009,24,34
sj,2009,25,34
sj,2009,26,34
sj,2009,27,34
sj,2009,28,34
sj,2009,29,34
sj,2009,30,34
sj,2009,31,34
sj,2009,32,34
sj,2009,33,34
sj,2009,34,34
sj,2009,35,34
sj,2009,36,34
sj,2009,37,34
sj,2009,38,34
sj,2009,39,34
sj,2009,40,34
sj,2009,41,34
sj,2009,42,34
sj,2009,43,34
sj,2009,44,34
sj,2009,45,34
sj,2009,46,34
sj,2009,47,34
sj,2009,48,34
sj,2009,49,34
sj,2009,50,34
sj,2009,51,34
sj,2009,52,34
sj,2010,53,34
sj,2010,1,34
sj,2010,2,34
sj,2010,3,34
sj,2010,4,34
sj,2010,5,33
sj,2010,6,34
sj,2010,7,34
sj,2010,8,34
sj,2010,9,34
sj,2010,10,34
sj,2010,11,34
sj,2010,12,34
sj,2010,13,34
sj,2010,14,34
sj,2010,15,34
sj,2010,16,34
sj,2010,17,34
sj,2010,18,34
sj,2010,19,34
sj,2010,20,34
sj,2010,21,34
sj,2010,22,34
sj,2010,23,34
sj,2010,24,34
sj,2010,25,34
sj,2010,26,34
sj,2010,27,34
sj,2010,28,34
sj,2010,29,34
sj,2010,30,34
sj,2010,31,34
sj,2010,32,34
sj,2010,33,34
sj,2010,34,34
sj,2010,35,34
sj,2010,36,34
sj,2010,37,34
sj,2010,38,34
sj,2010,39,34
sj,2010,40,34
sj,2010,41,34
sj,2010,42,34
sj,2010,43,34
sj,2010,44,34
sj,2010,45,34
sj,2010,46,34
sj,2010,47,34
sj,2010,48,34
sj,2010,49,33
sj,2010,50,34
sj,2010,51,34
sj,2011,52,34
sj,2011,1,33
sj,2011,2,34
sj,2011,3,34
sj,2011,4,34
sj,2011,5,34
sj,2011,6,34
sj,2011,7,34
sj,2011,8,34
sj,2011,9,33
sj,2011,10,33
sj,2011,11,33
sj,2011,12,33
sj,2011,13,34
sj,2011,14,34
sj,2011,15,34
sj,2011,16,34
sj,2011,17,34
sj,2011,18,34
sj,2011,19,34
sj,2011,20,34
sj,2011,21,34
sj,2011,22,34
sj,2011,23,34
sj,2011,24,34
sj,2011,25,34
sj,2011,26,34
sj,2011,27,34
sj,2011,28,34
sj,2011,29,34
sj,2011,30,34
sj,2011,31,34
sj,2011,32,34
sj,2011,33,34
sj,2011,34,34
sj,2011,35,34
sj,2011,36,34
sj,2011,37,34
sj,2011,38,34
sj,2011,39,34
sj,2011,40,34
sj,2011,41,34
sj,2011,42,34
sj,2011,43,34
sj,2011,44,34
sj,2011,45,34
sj,2011,46,34
sj,2011,47,34
sj,2011,48,34
sj,2011,49,34
sj,2011,50,34
sj,2011,51,33
sj,2012,52,34
sj,2012,1,34
sj,2012,2,34
sj,2012,3,34
sj,2012,4,34
sj,2012,5,33
sj,2012,6,34
sj,2012,7,34
sj,2012,8,34
sj,2012,9,34
sj,2012,10,34
sj,2012,11,34
sj,2012,12,33
sj,2012,13,34
sj,2012,14,34
sj,2012,15,34
sj,2012,16,34
sj,2012,17,34
sj,2012,18,34
sj,2012,19,34
sj,2012,20,34
sj,2012,21,34
sj,2012,22,34
sj,2012,23,34
sj,2012,24,34
sj,2012,25,34
sj,2012,26,34
sj,2012,27,34
sj,2012,28,34
sj,2012,29,34
sj,2012,30,34
sj,2012,31,34
sj,2012,32,34
sj,2012,33,34
sj,2012,34,34
sj,2012,35,34
sj,2012,36,34
sj,2012,37,34
sj,2012,38,34
sj,2012,39,34
sj,2012,40,34
sj,2012,41,34
sj,2012,42,34
sj,2012,43,34
sj,2012,44,34
sj,2012,45,34
sj,2012,46,34
sj,2012,47,34
sj,2012,48,34
sj,2012,49,34
sj,2012,50,34
sj,2012,51,34
sj,2013,1,34
sj,2013,2,34
sj,2013,3,33
sj,2013,4,34
sj,2013,5,34
sj,2013,6,34
sj,2013,7,33
sj,2013,8,33
sj,2013,9,34
sj,2013,10,33
sj,2013,11,33
sj,2013,12,33
sj,2013,13,34
sj,2013,14,34
sj,2013,15,34
sj,2013,16,34
sj,2013,17,34
iq,2010,26,8
iq,2010,27,7
iq,2010,28,8
iq,2010,29,5
iq,2010,30,6
iq,2010,31,7
iq,2010,32,6
iq,2010,33,7
iq,2010,34,7
iq,2010,35,8
iq,2010,36,7
iq,2010,37,7
iq,2010,38,7
iq,2010,39,7
iq,2010,40,7
iq,2010,41,7
iq,2010,42,7
iq,2010,43,8
iq,2010,44,8
iq,2010,45,8
iq,2010,46,8
iq,2010,47,8
iq,2010,48,8
iq,2010,49,8
iq,2010,50,8
iq,2010,51,7
iq,2011,52,8
iq,2011,1,7
iq,2011,2,8
iq,2011,3,8
iq,2011,4,7
iq,2011,5,7
iq,2011,6,8
iq,2011,7,8
iq,2011,8,8
iq,2011,9,8
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,8
iq,2011,14,8
iq,2011,15,7
iq,2011,16,8
iq,2011,17,8
iq,2011,18,8
iq,2011,19,7
iq,2011,20,8
iq,2011,21,8
iq,2011,22,8
iq,2011,23,8
iq,2011,24,8
iq,2011,25,7
iq,2011,26,8
iq,2011,27,8
iq,2011,28,6
iq,2011,29,7
iq,2011,30,7
iq,2011,31,7
iq,2011,32,7
iq,2011,33,7
iq,2011,34,6
iq,2011,35,6
iq,2011,36,7
iq,2011,37,7
iq,2011,38,7
iq,2011,39,8
iq,2011,40,8
iq,2011,41,8
iq,2011,42,9
iq,2011,43,8
iq,2011,44,8
iq,2011,45,8
iq,2011,46,8
iq,2011,47,8
iq,2011,48,8
iq,2011,49,8
iq,2011,50,8
iq,2011,51,8
iq,2012,52,8
iq,2012,1,8
iq,2012,2,8
iq,2012,3,7
iq,2012,4,7
iq,2012,5,8
iq,2012,6,8
iq,2012,7,8
iq,2012,8,8
iq,2012,9,7
iq,2012,10,8
iq,2012,11,8
iq,2012,12,7
iq,2012,13,8
iq,2012,14,8
iq,2012,15,9
iq,2012,16,8
iq,2012,17,8
iq,2012,18,8
iq,2012,19,7
iq,2012,20,8
iq,2012,21,7
iq,2012,22,8
iq,2012,23,7
iq,2012,24,6
iq,2012,25,7
iq,2012,26,7
iq,2012,27,7
iq,2012,28,6
iq,2012,29,7
iq,2012,30,5
iq,2012,31,7
iq,2012,32,6
iq,2012,33,6
iq,2012,34,7
iq,2012,35,7
iq,2012,36,7
iq,2012,37,7
iq,2012,38,7
iq,2012,39,7
iq,2012,40,7
iq,2012,41,8
iq,2012,42,8
iq,2012,43,8
iq,2012,44,8
iq,2012,45,8
iq,2012,46,8
iq,2012,47,8
iq,2012,48,8
iq,2012,49,8
iq,2012,50,8
iq,2012,51,8
iq,2013,1,8
iq,2013,2,7
iq,2013,3,8
iq,2013,4,8
iq,2013,5,8
iq,2013,6,8
iq,2013,7,8
iq,2013,8,8
iq,2013,9,8
iq,2013,10,8
iq,2013,11,8
iq,2013,12,9
iq,2013,13,8
iq,2013,14,8
iq,2013,15,8
iq,2013,16,8
iq,2013,17,8
iq,2013,18,6
iq,2013,19,8
iq,2013,20,8
iq,2013,21,8
iq,2013,22,8
iq,2013,23,8
iq,2013,24,7
iq,2013,25,7
iq,2013,26,7
