city,year,weekofyear,total_cases
sj,2008,18,21
sj,2008,19,16
sj,2008,20,23
sj,2008,21,13
sj,2008,22,10
sj,2008,23,30
sj,2008,24,25
sj,2008,25,24
sj,2008,26,8
sj,2008,27,27
sj,2008,28,24
sj,2008,29,28
sj,2008,30,24
sj,2008,31,15
sj,2008,32,28
sj,2008,33,29
sj,2008,34,12
sj,2008,35,37
sj,2008,36,88
sj,2008,37,48
sj,2008,38,47
sj,2008,39,38
sj,2008,40,29
sj,2008,41,45
sj,2008,42,21
sj,2008,43,21
sj,2008,44,14
sj,2008,45,22
sj,2008,46,32
sj,2008,47,40
sj,2008,48,16
sj,2008,49,14
sj,2008,50,12
sj,2008,51,20
sj,2008,52,11
sj,2009,1,21
sj,2009,2,14
sj,2009,3,25
sj,2009,4,29
sj,2009,5,26
sj,2009,6,18
sj,2009,7,20
sj,2009,8,4
sj,2009,9,18
sj,2009,10,22
sj,2009,11,22
sj,2009,12,18
sj,2009,13,6
sj,2009,14,24
sj,2009,15,13
sj,2009,16,19
sj,2009,17,23
sj,2009,18,21
sj,2009,19,24
sj,2009,20,26
sj,2009,21,18
sj,2009,22,27
sj,2009,23,29
sj,2009,24,23
sj,2009,25,30
sj,2009,26,36
sj,2009,27,84
sj,2009,28,45
sj,2009,29,74
sj,2009,30,76
sj,2009,31,54
sj,2009,32,94
sj,2009,33,38
sj,2009,34,26
sj,2009,35,92
sj,2009,36,53
sj,2009,37,18
sj,2009,38,40
sj,2009,39,14
sj,2009,40,61
sj,2009,41,34
sj,2009,42,39
sj,2009,43,35
sj,2009,44,55
sj,2009,45,29
sj,2009,46,18
sj,2009,47,28
sj,2009,48,25
sj,2009,49,25
sj,2009,50,16
sj,2009,51,32
sj,2009,52,14
sj,2010,53,14
sj,2010,1,25
sj,2010,2,19
sj,2010,3,29
sj,2010,4,33
sj,2010,5,15
sj,2010,6,12
sj,2010,7,43
sj,2010,8,16
sj,2010,9,26
sj,2010,10,33
sj,2010,11,24
sj,2010,12,39
sj,2010,13,20
sj,2010,14,10
sj,2010,15,12
sj,2010,16,37
sj,2010,17,40
sj,2010,18,29
sj,2010,19,30
sj,2010,20,19
sj,2010,21,29
sj,2010,22,57
sj,2010,23,49
sj,2010,24,49
sj,2010,25,21
sj,2010,26,56
sj,2010,27,56
sj,2010,28,48
sj,2010,29,62
sj,2010,30,31
sj,2010,31,50
sj,2010,32,90
sj,2010,33,74
sj,2010,34,103
sj,2010,35,86
sj,2010,36,65
sj,2010,37,60
sj,2010,38,31
sj,2010,39,21
sj,2010,40,58
sj,2010,41,36
sj,2010,42,40
sj,2010,43,42
sj,2010,44,24
sj,2010,45,41
sj,2010,46,13
sj,2010,47,7
sj,2010,48,12
sj,2010,49,27
sj,2010,50,19
sj,2010,51,20
sj,2011,52,19
sj,2011,1,33
sj,2011,2,20
sj,2011,3,18
sj,2011,4,14
sj,2011,5,13
sj,2011,6,14
sj,2011,7,17
sj,2011,8,19
sj,2011,9,21
sj,2011,10,15
sj,2011,11,12
sj,2011,12,4
sj,2011,13,14
sj,2011,14,16
sj,2011,15,26
sj,2011,16,21
sj,2011,17,15
sj,2011,18,28
sj,2011,19,13
sj,2011,20,22
sj,2011,21,27
sj,2011,22,31
sj,2011,23,35
sj,2011,24,77
sj,2011,25,55
sj,2011,26,46
sj,2011,27,68
sj,2011,28,64
sj,2011,29,32
sj,2011,30,80
sj,2011,31,39
sj,2011,32,66
sj,2011,33,75
sj,2011,34,71
sj,2011,35,48
sj,2011,36,28
sj,2011,37,44
sj,2011,38,41
sj,2011,39,148
sj,2011,40,63
sj,2011,41,32
sj,2011,42,22
sj,2011,43,27
sj,2011,44,28
sj,2011,45,13
sj,2011,46,15
sj,2011,47,47
sj,2011,48,26
sj,2011,49,21
sj,2011,50,33
sj,2011,51,20
sj,2012,52,26
sj,2012,1,26
sj,2012,2,11
sj,2012,3,11
sj,2012,4,29
sj,2012,5,16
sj,2012,6,21
sj,2012,7,16
sj,2012,8,15
sj,2012,9,14
sj,2012,10,12
sj,2012,11,17
sj,2012,12,13
sj,2012,13,21
sj,2012,14,16
sj,2012,15,17
sj,2012,16,14
sj,2012,17,9
sj,2012,18,28
sj,2012,19,31
sj,2012,20,20
sj,2012,21,23
sj,2012,22,18
sj,2012,23,73
sj,2012,24,65
sj,2012,25,58
sj,2012,26,43
sj,2012,27,58
sj,2012,28,71
sj,2012,29,32
sj,2012,30,84
sj,2012,31,20
sj,2012,32,38
sj,2012,33,25
sj,2012,34,24
sj,2012,35,25
sj,2012,36,81
sj,2012,37,67
sj,2012,38,66
sj,2012,39,54
sj,2012,40,27
sj,2012,41,31
sj,2012,42,42
sj,2012,43,32
sj,2012,44,61
sj,2012,45,14
sj,2012,46,16
sj,2012,47,28
sj,2012,48,17
sj,2012,49,6
sj,2012,50,5
sj,2012,51,23
sj,2013,1,13
sj,2013,2,18
sj,2013,3,15
sj,2013,4,15
sj,2013,5,23
sj,2013,6,21
sj,2013,7,21
sj,2013,8,12
sj,2013,9,15
